data,real,pred
2024-09-10,236.99999138712886,256.0014427155257
2024-09-11,250.999992325902,265.4869275987149
2024-09-12,233.00000125914815,252.3395383358002
2024-09-13,210.9999997839332,244.08655908703807
2024-09-14,179.9999977052212,223.87877408415082
2024-09-15,161.99999649822712,225.50384897738698
2024-09-16,264.9999932646752,273.69938644766813
2024-09-17,240.99999165534976,255.4234287440777
2024-09-18,314.00000669062143,261.45247079432016
2024-09-19,206.9999995157123,784.190269112587
2024-09-20,244.99999192357066,257.661359474063
2024-09-21,184.99999804049733,245.1197075992823
2024-09-22,144.00000036135316,231.10963740199807
2024-09-23,209.99999971687797,532.0517770946026
2024-09-24,188.99999830871823,440.72163519263273
2024-09-25,268.9999935328961,247.05235625803473
2024-09-26,221.00000045448544,264.83527520298964
2024-09-27,230.00000105798247,238.8581904023886
2024-09-28,356.0000095069409,601.2102026939393
2024-09-29,225.00000072270635,353.8203040361405
2024-09-30,272.999993801117,272.8905603289605
2024-10-01,252.00000253319743,269.62635616958147
2024-10-02,219.000000320375,243.50144694745543
2024-10-03,238.00000159442428,283.55963432788855
2024-10-04,278.0000042766333,650.2538799941541
2024-10-05,288.9999948740006,322.8195008784533
2024-10-06,202.9999992474914,282.18039941787725
2024-10-07,513.9999998211861,236.29177673161033
2024-10-08,635.9999877214433,631.2456347048284
2024-10-09,529.0000109672546,497.5367520153523
2024-10-10,1059.0000262260437,523.2395027577877
2024-10-11,1126.9999902248383,581.4222946166993
2024-10-12,682.0000110864639,357.4913954734803
2024-10-13,367.0000001043082,311.35423550009733
2024-10-14,521.0000104308128,561.1499264240266
2024-10-15,389.00000157952314,427.7664237618447
2024-10-16,470.99998679757124,348.4856047928334
2024-10-17,505.9999992847443,357.2528159022332
2024-10-18,533.0000112354755,347.62753766775137
2024-10-19,469.9999968707562,306.9222609996796
2024-10-20,352.99999916553503,328.4049682617188
2024-10-21,391.0000017136336,627.5314675271512
2024-10-22,481.9999976754189,395.32724781334406
2024-10-23,489.0000082850457,312.40877991914755
2024-10-24,490.99998813867575,308.414174258709
2024-10-25,521.0000104308128,457.16281783580786
2024-10-26,264.00000333786016,411.63549190759664
2024-10-27,433.00000452995306,332.8576896935702
2024-10-28,326.99999742209917,430.3497513532639
2024-10-29,362.00000990927225,442.9448220133782
2024-10-30,316.0000068247319,376.745277941227
2024-10-31,264.9999932646752,359.9453336000443
2024-11-01,228.00000092387202,325.88639624416834
2024-11-02,272.00000387430197,307.67724244296556
2024-11-03,209.99999971687797,262.5851964652539
2024-11-04,344.0000087022782,285.25792175531393
2024-11-05,469.0000069439412,513.9443501830101
2024-11-06,338.00000829994684,308.4757052361966
2024-11-07,358.00000964105135,315.39483729004866
2024-11-08,514.9999897480011,466.3579065203667
2024-11-09,334.999997958541,500.2486984133721
2024-11-10,256.9999927282334,370.47516182065016
2024-11-11,377.9999907016755,333.5369438230992
2024-11-12,306.00000615417963,514.725838214159
2024-11-13,310.00000642240053,373.06960311532026
2024-11-14,308.0000062882901,364.72491553425795
2024-11-15,350.9999990314246,301.2142792344094
2024-11-16,342.9999984949828,273.4591033160687
2024-11-17,288.0000049471856,262.8946360349656
2024-11-18,432.000014603138,369.8382127732039
2024-11-19,465.0000066757203,510.2439737319947
2024-11-20,334.999997958541,335.389139816165
2024-11-21,638.0000081360341,295.1612859368325
2024-11-22,533.0000112354755,591.1604134440423
2024-11-23,426.9999838471413,493.5661990046502
2024-11-24,304.9999959468842,367.54966196417814
2024-11-25,342.00000856816774,323.4081823825837
2024-11-26,441.00000506639486,359.9927899241448
2024-11-27,280.9999943375588,367.39636181294924
2024-11-28,324.9999972879887,346.71856653690344
2024-11-29,282.0000045448542,330.0463081002236
2024-11-30,232.00000119209292,423.68826252222067
2024-12-01,272.00000387430197,378.46473819017416
2024-12-02,326.00000749528414,488.1301379203797
2024-12-03,346.00000883638864,340.38890692591673
2024-12-04,294.99999527633196,330.6163518428803
2024-12-05,312.000006556511,333.0152284651995
2024-12-06,468.00001701712614,430.31186741590506
2024-12-07,248.99999219179156,398.0872589498759
2024-12-08,302.0000058859587,270.5122278332711
2024-12-09,369.99999016523367,278.63255245983606
2024-12-10,458.99998599290853,410.74785584211355
2024-12-11,404.0000127255917,542.898629784584
2024-12-12,328.0000076293946,648.8305553197862
2024-12-13,399.0000022500754,340.40906572341925
2024-12-14,481.0000077486039,300.88470114767557
2024-12-15,369.00000023841864,350.6777219176293
2024-12-16,438.999984651804,436.0120614767075
2024-12-17,401.00000238418585,350.7862630486489
2024-12-18,320.9999970197678,355.2599342167378
2024-12-19,581.0000144541265,344.3152890503407
2024-12-20,375.999990567565,605.1512678861619
2024-12-21,420.0000137984753,366.7283836305142
2024-12-22,298.99999554455286,291.7562135607005
2024-12-23,358.9999995678664,284.04265452921396
2024-12-24,614.9999964535237,439.5366467237473
2024-12-25,379.9999908357859,457.93590974807745
2024-12-26,440.00001513957983,339.00111365318304
2024-12-27,418.9999833106995,396.1171522438527
2024-12-28,254.99999259412292,328.5751214921475
2024-12-29,266.99999339878565,309.9951188266278
2024-12-30,519.999979943037,268.4873841106892
2024-12-31,442.99998492002493,381.4766734540463
2025-01-01,254.99999259412292,350.3765567839146
2025-01-02,310.99999634921556,330.89058449864393
2025-01-03,308.9999962151051,277.0975837409497
2025-01-04,278.99999420344835,230.58427155762914
2025-01-05,342.9999984949828,232.69890710711482
2025-01-06,453.00000587105757,305.4885121583939
2025-01-07,356.0000095069409,433.31569048762327
2025-01-08,373.99999043345457,335.9819179773331
2025-01-09,409.00000292062765,329.4965651184321
2025-01-10,348.0000089704991,303.80332592129713
2025-01-11,288.9999948740006,283.56097283959394
2025-01-12,252.00000253319743,247.32403357326987
2025-01-13,346.00000883638864,300.174640968442
2025-01-14,418.9999833106995,352.83503773808485
2025-01-15,373.99999043345457,346.4214980602265
2025-01-16,316.0000068247319,315.58105266094213
2025-01-17,338.00000829994684,260.99820831418043
2025-01-18,304.9999959468842,239.25017152726653
2025-01-19,312.999996483326,239.48739230632785
2025-01-20,358.00000964105135,342.66575589776045
2025-01-21,397.99999204278,361.2704601883889
2025-01-22,734.0000145733356,364.81605601310736
2025-01-23,1016.9999625682831,351.2716966271401
2025-01-24,550.0000022351743,377.6023513227702
2025-01-25,340.0000084340573,323.4869923293591
2025-01-26,246.9999920576811,243.814780369401
2025-01-27,356.99999943375593,310.90376546978956
2025-01-28,334.00000803172594,353.2005122750998
2025-01-29,482.99998760223394,317.34172284603125
2025-01-30,365.99998989701277,325.3161294162274
2025-01-31,473.9999971389771,267.44468349218374
2025-02-01,290.000005081296,289.99142643809324
2025-02-02,332.9999978244305,287.0178212821484
2025-02-03,288.9999948740006,327.5856774151326
2025-02-04,346.00000883638864,301.1220030486584
2025-02-05,268.9999935328961,340.5093729794026
2025-02-06,228.00000092387202,311.3776797354222
2025-02-07,198.9999989792705,277.04619300365454
2025-02-08,288.9999948740006,235.78851661086085
2025-02-09,219.000000320375,221.50389941036704
2025-02-10,274.99999393522745,244.18015350401404
2025-02-11,383.9999911040068,258.40295580029493
2025-02-12,318.99999688565737,313.77771234512335
2025-02-13,310.00000642240053,307.09734238684183
2025-02-14,296.9999954104424,328.3345747143031
2025-02-15,324.9999972879887,284.2054053843022
2025-02-16,280.9999943375588,246.12073183059695
2025-02-17,350.00000910460955,327.63118681311613
2025-02-18,284.9999946057797,325.4198640733958
2025-02-19,272.999993801117,301.14467662572866
2025-02-20,250.999992325902,281.1834110021592
2025-02-21,236.99999138712886,252.2751072496176
2025-02-22,220.00000038743022,223.77263619005683
2025-02-23,155.99999609589577,217.46068143844607
2025-02-24,373.99999043345457,293.44180540740496
2025-02-25,377.9999907016755,399.0441325753928
2025-02-26,304.9999959468842,302.07108896970755
2025-02-27,302.0000058859587,264.3848862946034
2025-02-28,227.0000008568168,278.24485051631933
2025-03-01,286.99999473989016,236.11290289461616
2025-03-02,188.99999830871823,222.86186009645465
2025-03-03,205.99999944865706,232.0095330178738
2025-03-04,272.999993801117,239.74156756699088
2025-03-05,320.9999970197678,275.0716854333878
2025-03-06,270.0000037401915,250.15480330586436
2025-03-07,322.99999715387827,239.89399565756324
2025-03-08,181.99999783933166,235.46557024121287
2025-03-09,155.99999609589577,233.8009484112263
2025-03-10,256.9999927282334,265.50566676259047
2025-03-11,340.9999983608723,235.63805572688582
2025-03-12,379.9999908357859,454.882115572691
2025-03-13,405.00000265240675,407.5339675545693
2025-03-14,1021.9999933242798,379.3842348903418
2025-03-15,417.9999933838845,323.9601764976979
2025-03-16,191.9999985098839,263.08715863525873
2025-03-17,272.00000387430197,248.78546527028087
2025-03-18,318.99999688565737,285.6894092559815
2025-03-19,387.9999913722277,391.0968815684319
2025-03-20,440.00001513957983,327.84368568658834
2025-03-21,364.99999997019773,292.919704720378
2025-03-22,346.9999987632037,250.7277471572161
2025-03-23,294.0000053495169,244.18272912502292
2025-03-24,328.0000076293946,321.89144581556326
2025-03-25,322.99999715387827,287.4737670421601
2025-03-26,350.9999990314246,287.6806482225657
2025-03-27,320.0000070929528,304.3474714905024
2025-03-28,296.9999954104424,317.1352675557137
2025-03-29,260.9999929964543,264.6710641533137
2025-03-30,213.99999998509887,227.43175200372937
2025-03-31,252.00000253319743,241.3803317844868
2025-04-01,205.99999944865706,243.44969116151336
2025-04-02,230.00000105798247,235.65133944153789
2025-04-03,266.0000034719706,232.27236804366115
2025-04-04,238.9999915212393,234.74772235751155
2025-04-05,288.0000049471856,230.51822817325595
2025-04-06,173.99999730288985,226.00621675699952
2025-04-07,276.00000414252287,232.48759464174512
2025-04-08,246.00000213086608,260.7047700434924
2025-04-09,348.99999889731413,273.8791729062796
2025-04-10,346.00000883638864,330.3078857362271
2025-04-11,338.9999982267619,328.697149142623
2025-04-12,246.00000213086608,300.1671980321408
2025-04-13,240.99999165534976,235.9636791199446
2025-04-14,373.99999043345457,320.07585608959204
2025-04-15,314.00000669062143,388.7454409897328
2025-04-16,236.99999138712886,341.6715459078551
2025-04-17,375.00000064075,367.44886797666555
2025-04-18,369.99999016523367,322.226763278246
2025-04-19,288.0000049471856,250.05952560901645
2025-04-20,145.00000042840838,229.60625553131106
2025-04-21,242.00000186264518,253.15897114574912
2025-04-22,320.9999970197678,248.356228902936
2025-04-23,240.99999165534976,260.2159090638161
2025-04-24,270.99999366700655,249.6884333789349
2025-04-25,322.00000722706324,247.4592638164759
2025-04-26,330.00000776350504,232.69190020114186
2025-04-27,296.9999954104424,231.7316498756409
2025-04-28,375.999990567565,340.7158891111613
2025-04-29,354.9999992996455,305.2927446812392
2025-04-30,310.00000642240053,297.85203923285013
2025-05-01,224.00000065565112,279.63941746950155
2025-05-02,268.9999935328961,252.0873302817345
2025-05-03,244.00000199675563,235.7418106645346
2025-05-04,181.99999783933166,214.83056677877906
2025-05-05,188.99999830871823,229.85863596946004
2025-05-06,194.99999871104959,242.7588974386454
2025-05-07,191.9999985098839,248.01253560185435
2025-05-08,270.99999366700655,242.33481231331828
2025-05-09,234.00000132620337,244.9244065731764
2025-05-10,191.9999985098839,224.19071829319003
2025-05-11,125.99999915435912,219.61230858415368
2025-05-12,242.9999917894602,231.61300906538966
2025-05-13,236.99999138712886,234.75400930643085
2025-05-14,223.0000005885959,230.92292515933516
2025-05-15,258.0000029355288,230.15174975246194
2025-05-16,220.00000038743022,226.69799408316615
2025-05-17,236.99999138712886,218.85010728985074
2025-05-18,233.00000125914815,214.4159120768309
2025-05-19,358.00000964105135,224.43713627010587
2025-05-20,240.99999165534976,235.08989462256434
2025-05-21,254.99999259412292,230.91181145608428
2025-05-22,256.9999927282334,227.80601812899116
2025-05-23,222.00000052154067,229.04833951592448
2025-05-24,232.00000119209292,221.73781447112563
2025-05-25,193.99999864399436,204.20951695740226
2025-05-26,242.00000186264518,232.4778600111604
2025-05-27,219.000000320375,234.9365133494139
2025-05-28,286.0000048130751,233.99626971781257
2025-05-29,192.99999857693913,244.71823520958426
2025-05-30,268.00000360608107,235.99351170659068
2025-05-31,205.99999944865706,221.22558023780587
