data,real,pred
2025-03-22,347.0,353.84653
2025-03-23,294.0,310.5097
2025-03-24,328.0,332.91907
2025-03-25,323.0,323.2831
2025-03-26,351.0,305.55392
2025-03-27,320.0,335.26733
2025-03-28,297.0,305.6025
2025-03-29,261.0,299.23196
2025-03-30,214.0,239.19847
2025-03-31,252.0,272.2211
2025-04-01,206.0,251.01433
2025-04-02,230.0,251.73482
2025-04-03,266.0,248.16068
2025-04-04,239.0,265.49786
2025-04-05,288.0,231.36948
2025-04-06,174.0,246.88066
2025-04-07,276.0,236.42902
2025-04-08,246.0,241.6929
2025-04-09,349.0,237.07301
2025-04-10,346.0,262.4006
2025-04-11,339.0,288.21088
2025-04-12,246.0,281.70285
2025-04-13,241.0,212.12794
2025-04-14,374.0,290.28064
2025-04-15,314.0,316.907
2025-04-16,237.0,285.29346
2025-04-17,375.0,284.52292
2025-04-18,370.0,323.46252
2025-04-19,288.0,291.74088
2025-04-20,145.0,250.91032
2025-04-21,242.0,227.70871
2025-04-22,321.0,263.1628
2025-04-23,241.0,282.40533
2025-04-24,271.0,254.09468
2025-04-25,322.0,256.53763
2025-04-26,330.0,314.62778
2025-04-27,297.0,273.17624
2025-04-28,376.0,300.87848
2025-04-29,355.0,304.46747
2025-04-30,310.0,321.79648
2025-05-01,224.0,293.3068
2025-05-02,269.0,238.61594
2025-05-03,244.0,222.33707
2025-05-04,182.0,205.64478
2025-05-05,189.0,240.54538
2025-05-06,195.0,212.78903
2025-05-07,192.0,223.76492
2025-05-08,271.0,216.50156
2025-05-09,234.0,226.1714
2025-05-10,192.0,201.0118
2025-05-11,126.0,177.38905
2025-05-12,243.0,208.36028
2025-05-13,237.0,249.44585
2025-05-14,223.0,213.16217
2025-05-15,258.0,202.02167
2025-05-16,220.0,222.99535
2025-05-17,237.0,194.16516
2025-05-18,233.0,190.40932
2025-05-19,358.0,233.6554
2025-05-20,241.0,274.80164
2025-05-21,255.0,242.74034
2025-05-22,257.0,244.4812
2025-05-23,222.0,232.75035
2025-05-24,232.0,203.10428
2025-05-25,194.0,195.26978
2025-05-26,242.0,231.56737
2025-05-27,219.0,244.7487
2025-05-28,286.0,224.48004
2025-05-29,193.0,261.9415
2025-05-30,268.0,211.04967
2025-05-31,206.0,218.40881
