data,real,Completo,Histórico + calendário,Clima + calendário,Somente histórico,Somente calendário,Persistência
2024-12-28,255.0,379.65054,350.93103,295.35742,391.109,285.65915,419.0
2024-12-29,267.0,245.4892,211.60321,265.08337,259.2572,243.3229,255.0
2024-12-30,520.0,319.5945,359.19714,349.59467,323.02832,285.6026,267.0
2024-12-31,443.0,424.50366,408.41086,386.7545,404.0945,273.89813,520.0
2025-01-01,255.0,431.32013,385.20343,386.5363,402.96335,253.44144,443.0
2025-01-02,311.0,290.21927,296.16943,289.1083,278.201,311.76755,255.0
2025-01-03,309.0,322.37048,369.48053,280.21762,427.03226,302.87463,311.0
2025-01-04,279.0,311.80203,310.29175,270.9154,337.29865,272.81393,309.0
2025-01-05,343.0,261.77823,267.0234,271.0625,283.10867,251.53804,279.0
2025-01-06,453.0,330.3562,348.756,284.55533,303.56122,301.9822,343.0
2025-01-07,356.0,397.83582,357.4979,320.1314,373.71283,289.6974,453.0
2025-01-08,374.0,357.60812,333.94238,311.66214,333.70184,291.30405,356.0
2025-01-09,409.0,355.576,369.85513,305.26086,400.9063,304.3965,374.0
2025-01-10,348.0,325.95486,345.32483,269.9692,371.65564,294.25592,409.0
2025-01-11,289.0,313.44693,306.51422,271.00104,337.1143,279.9675,348.0
2025-01-12,252.0,295.02606,272.34686,237.85194,332.35803,248.16693,289.0
2025-01-13,346.0,335.87314,354.96225,284.29828,306.19907,298.9282,252.0
2025-01-14,419.0,316.73672,335.1072,267.5191,334.94647,288.08426,346.0
2025-01-15,374.0,335.7171,360.73856,284.13824,377.0403,274.05548,419.0
2025-01-16,316.0,318.32465,345.3771,281.4549,388.45444,268.46344,374.0
2025-01-17,338.0,316.898,310.69724,290.3465,310.35608,262.6602,316.0
2025-01-18,305.0,299.41037,319.16833,268.60153,357.23734,248.31227,338.0
2025-01-19,313.0,283.36365,269.06577,261.66022,311.44266,230.75284,305.0
2025-01-20,358.0,341.67847,341.90103,307.91455,299.6177,284.4147,313.0
2025-01-21,398.0,325.90793,326.62674,301.73572,326.61945,265.83514,358.0
2025-01-22,734.0,337.79028,351.69302,312.36667,366.55942,260.01004,398.0
2025-01-23,1017.0,473.54895,410.2454,253.66925,526.1895,260.3877,734.0
2025-01-24,550.0,499.1045,442.56143,277.47226,598.8839,289.04767,1017.0
2025-01-25,340.0,479.79953,353.42484,238.68082,448.7768,272.85464,550.0
2025-01-26,247.0,324.65594,262.76224,283.5991,353.72498,253.09444,340.0
2025-01-27,357.0,368.87048,366.3197,294.72906,256.9191,298.799,247.0
2025-01-28,334.0,372.09195,328.26526,308.54227,379.23682,272.04697,357.0
2025-01-29,483.0,365.2312,342.43616,286.4591,332.50238,274.18216,334.0
2025-01-30,366.0,438.6397,455.82584,296.32114,550.9319,272.725,483.0
2025-01-31,474.0,380.26898,362.22253,297.83902,361.77875,266.32208,366.0
2025-02-01,290.0,408.10968,404.49982,299.50998,447.74374,252.71764,474.0
2025-02-02,333.0,297.63995,283.18716,277.66318,353.43332,225.18047,290.0
2025-02-03,289.0,325.63248,361.46512,280.36356,353.54333,291.18008,333.0
2025-02-04,346.0,333.5383,322.61868,287.0847,337.75592,313.50174,289.0
2025-02-05,269.0,318.49335,318.4934,257.04855,319.84915,313.2314,346.0
2025-02-06,228.0,295.56335,318.22495,280.0234,302.55707,301.76343,269.0
2025-02-07,199.0,240.77429,266.0549,237.74365,281.1284,295.4329,228.0
2025-02-08,289.0,213.76741,259.1069,210.87798,283.7549,274.57565,199.0
2025-02-09,219.0,253.13823,251.85612,193.69226,280.82495,238.14955,289.0
2025-02-10,275.0,261.82462,278.0267,225.449,255.66254,286.2182,219.0
2025-02-11,384.0,243.13408,270.53043,241.00607,246.76755,272.3722,275.0
2025-02-12,319.0,299.61435,328.33676,275.1277,321.1259,263.0041,384.0
2025-02-13,310.0,293.73972,321.25644,264.7629,293.97833,265.1098,319.0
2025-02-14,297.0,284.34183,295.72733,247.49352,297.80252,267.21503,310.0
2025-02-15,325.0,266.7437,273.20355,219.09782,285.8893,254.40292,297.0
2025-02-16,281.0,287.44983,279.71567,299.929,322.18732,219.82492,325.0
2025-02-17,350.0,338.9453,328.8701,287.14093,278.54312,282.83148,281.0
2025-02-18,285.0,324.88705,314.21228,293.45508,309.033,265.17416,350.0
2025-02-19,273.0,307.73343,312.42935,301.2246,297.92184,269.762,285.0
2025-02-20,251.0,266.4941,280.5974,308.09396,256.07724,272.3265,273.0
2025-02-21,237.0,281.08514,266.30826,277.38824,268.28964,271.1833,251.0
2025-02-22,220.0,250.59462,242.24081,243.1785,249.55713,260.59753,237.0
2025-02-23,156.0,219.27979,216.45236,200.82423,239.0277,226.01956,220.0
2025-02-24,374.0,242.68512,241.495,266.6211,208.1932,293.4112,156.0
2025-02-25,378.0,350.8915,323.56476,251.41716,321.2384,273.91434,374.0
2025-02-26,305.0,326.70193,338.52313,276.87485,345.04065,269.14627,378.0
2025-02-27,302.0,306.83173,320.61942,252.02107,312.89285,270.34415,305.0
2025-02-28,227.0,294.18402,295.1799,243.72495,298.30795,264.63776,302.0
2025-03-01,287.0,210.38655,235.925,203.37169,255.12233,251.73041,227.0
2025-03-02,189.0,246.4644,244.97021,193.42093,293.9569,227.0264,287.0
2025-03-03,206.0,240.8358,243.54787,224.70872,220.09042,273.84726,189.0
2025-03-04,273.0,237.67407,249.19759,232.78116,251.03502,264.54776,206.0
2025-03-05,321.0,267.30008,259.0658,225.61922,242.39058,270.86523,273.0
2025-03-06,270.0,277.8025,286.96753,213.48355,271.6669,271.49152,321.0
2025-03-07,323.0,254.19313,267.2003,209.55034,262.10342,257.5286,270.0
2025-03-08,182.0,271.6502,262.3379,193.18477,291.66656,252.23705,323.0
2025-03-09,156.0,197.40453,196.71352,193.15785,240.22285,206.92258,182.0
2025-03-10,257.0,225.26782,229.89833,223.90388,202.48123,253.69907,156.0
2025-03-11,341.0,265.5044,250.2566,238.48059,262.91928,241.49254,257.0
2025-03-12,380.0,316.79572,279.97733,336.09845,267.3269,249.85947,341.0
2025-03-13,405.0,358.36505,324.78427,324.269,331.75525,251.62271,380.0
2025-03-14,1022.0,370.7054,337.22644,327.62527,368.4949,239.93008,405.0
2025-03-15,418.0,465.97284,409.7263,326.43085,533.19305,233.33884,1022.0
2025-03-16,192.0,368.99442,270.8274,290.31036,374.7733,203.95871,418.0
2025-03-17,272.0,261.43475,225.22293,274.20758,201.65234,245.76318,192.0
2025-03-18,319.0,312.31586,306.4723,324.76688,313.32318,238.39511,272.0
2025-03-19,388.0,354.94748,305.17838,299.6177,301.7783,246.48772,319.0
2025-03-20,440.0,384.7564,318.37524,310.8305,320.094,246.27216,388.0
2025-03-21,365.0,373.4781,342.15228,305.32996,359.20334,231.97183,440.0
2025-03-22,347.0,353.84653,329.41428,225.35204,343.97147,218.71732,365.0
2025-03-23,294.0,310.5097,278.00845,236.00862,333.21692,183.94148,347.0
2025-03-24,328.0,332.91907,316.58902,265.8217,324.7769,226.82645,294.0
2025-03-25,323.0,323.2831,323.3878,252.5929,349.46826,223.68898,328.0
2025-03-26,351.0,305.55392,316.48038,242.86632,322.6782,231.13033,323.0
2025-03-27,320.0,335.26733,317.01917,248.35052,324.86227,231.1574,351.0
2025-03-28,297.0,305.6025,308.1314,231.66595,322.44635,217.72615,320.0
2025-03-29,261.0,299.23196,286.33014,204.50044,334.92935,208.44359,297.0
2025-03-30,214.0,239.19847,223.72528,183.04779,275.44376,181.53255,261.0
2025-03-31,252.0,272.2211,281.90244,227.11978,263.55826,228.89015,214.0
2025-04-01,206.0,251.01433,268.4504,223.01689,266.6003,223.0805,252.0
2025-04-02,230.0,251.73482,241.95055,212.14047,238.9665,220.11339,206.0
2025-04-03,266.0,248.16068,243.4591,219.21136,250.64188,226.35115,230.0
2025-04-04,239.0,265.49786,254.63092,210.78436,264.32764,217.47858,266.0
2025-04-05,288.0,231.36948,221.64622,215.41129,233.69243,202.00589,239.0
2025-04-06,174.0,246.88066,233.20859,202.09552,278.44376,178.73729,288.0
2025-04-07,276.0,236.42902,235.23239,210.61858,209.02913,225.34743,174.0
2025-04-08,246.0,241.6929,253.81308,210.9649,245.40115,224.78954,276.0
2025-04-09,349.0,237.07301,225.31377,204.01979,218.48288,228.16788,246.0
2025-04-10,346.0,262.4006,267.70795,238.05876,276.0322,228.79512,349.0
2025-04-11,339.0,288.21088,298.41183,242.98695,318.70972,218.4185,346.0
2025-04-12,246.0,281.70285,291.5117,225.3341,332.88492,202.94582,339.0
2025-04-13,241.0,212.12794,211.52534,201.22475,272.73663,177.93169,246.0
2025-04-14,374.0,290.28064,280.8165,249.98936,262.09875,212.9524,241.0
2025-04-15,314.0,316.907,319.06674,232.19257,365.92325,214.25705,374.0
2025-04-16,237.0,285.29346,283.16672,235.97208,292.3699,216.51138,314.0
2025-04-17,375.0,284.52292,250.70586,224.24562,270.30493,217.19157,237.0
2025-04-18,370.0,323.46252,297.90054,237.46962,346.75183,203.13403,375.0
2025-04-19,288.0,291.74088,306.58884,204.44966,366.76456,183.7239,370.0
2025-04-20,145.0,250.91032,234.57425,177.0138,302.90915,158.41388,288.0
2025-04-21,242.0,227.70871,234.7584,213.7964,227.72511,205.41339,145.0
2025-04-22,321.0,263.1628,258.68344,216.18933,277.67007,206.32544,242.0
2025-04-23,241.0,282.40533,271.43088,228.74445,282.54456,208.48463,321.0
2025-04-24,271.0,254.09468,230.47858,211.51852,233.26053,208.45865,241.0
2025-04-25,322.0,256.53763,253.18433,201.22868,266.18787,199.9329,271.0
2025-04-26,330.0,314.62778,271.56058,233.40744,307.7984,179.3187,322.0
2025-04-27,297.0,273.17624,257.7563,160.68683,316.39075,156.11783,330.0
2025-04-28,376.0,300.87848,274.71042,234.54503,265.59448,194.2547,297.0
2025-04-29,355.0,304.46747,309.5888,220.02786,330.62186,197.16197,376.0
2025-04-30,310.0,321.79648,311.3061,209.83945,334.8897,197.20567,355.0
2025-05-01,224.0,293.3068,286.97336,199.70331,305.51462,197.59706,310.0
2025-05-02,269.0,238.61594,236.57202,197.77748,275.61508,183.21745,224.0
2025-05-03,244.0,222.33707,228.95831,138.98792,267.38028,159.04219,269.0
2025-05-04,182.0,205.64478,208.93593,138.72755,263.7586,138.51839,244.0
2025-05-05,189.0,240.54538,249.0359,181.87318,225.44821,184.16623,182.0
2025-05-06,195.0,212.78903,210.20323,184.72742,219.48112,184.37347,189.0
2025-05-07,192.0,223.76492,221.70952,181.39838,227.27434,185.56078,195.0
2025-05-08,271.0,216.50156,216.79105,182.11823,214.52367,187.28024,192.0
2025-05-09,234.0,226.1714,230.14969,180.40439,237.07715,182.71695,271.0
2025-05-10,192.0,201.0118,200.79094,156.74942,221.77704,157.8926,234.0
2025-05-11,126.0,177.38905,179.19524,146.12396,206.83864,137.36879,192.0
2025-05-12,243.0,208.36028,199.85725,188.74225,181.61833,182.78418,126.0
2025-05-13,237.0,249.44585,268.7068,173.38155,264.44507,183.1639,243.0
2025-05-14,223.0,213.16217,215.72801,172.29839,217.26825,185.01573,237.0
