data,real,pred
2024-12-30,519.999979943037,423.37496966123587
2024-12-31,442.99998492002493,372.50637361407286
2025-01-01,254.99999259412292,409.10761114954954
2025-01-02,310.99999634921556,341.4524964392186
2025-01-03,308.9999962151051,397.22856312990194
2025-01-04,278.99999420344835,302.82120309770113
2025-01-05,342.9999984949828,233.2754000425339
2025-01-06,453.00000587105757,283.62122614681726
2025-01-07,356.0000095069409,304.0644979476929
2025-01-08,373.99999043345457,332.53484472632414
2025-01-09,409.00000292062765,377.458785802126
2025-01-10,348.0000089704991,472.0756229162217
2025-01-11,288.9999948740006,306.6457163691521
2025-01-12,252.00000253319743,245.62844344973567
2025-01-13,346.00000883638864,311.3826078921557
2025-01-14,418.9999833106995,327.40445104241377
2025-01-15,373.99999043345457,347.6384891271592
2025-01-16,316.0000068247319,341.116976171732
2025-01-17,338.00000829994684,335.9565268158913
2025-01-18,304.9999959468842,303.05590909719473
2025-01-19,312.999996483326,254.7312153875828
2025-01-20,358.00000964105135,351.8883854746819
2025-01-21,397.99999204278,355.36908376216894
2025-01-22,734.0000145733356,388.388829022646
2025-01-23,1016.9999625682831,469.1071284413338
2025-01-24,550.0000022351743,519.8814608156681
2025-01-25,340.0000084340573,322.6105105280877
2025-01-26,246.9999920576811,231.7106494382024
2025-01-27,356.99999943375593,315.72711268067366
2025-01-28,334.00000803172594,330.1821061968804
2025-01-29,482.99998760223394,370.76724129915243
2025-01-30,365.99998989701277,385.55349618196493
2025-01-31,473.9999971389771,402.95650088787085
2025-02-01,290.000005081296,370.41196784377104
2025-02-02,332.9999978244305,246.69292530417445
2025-02-03,288.9999948740006,282.6670092642308
2025-02-04,346.00000883638864,248.97125475108626
2025-02-05,268.9999935328961,256.65644139051443
2025-02-06,228.00000092387202,262.3489897102118
2025-02-07,198.9999989792705,240.7172411978245
2025-02-08,288.9999948740006,227.1852427646518
2025-02-09,219.000000320375,216.5657849609852
2025-02-10,274.99999393522745,223.54180376231673
2025-02-11,383.9999911040068,235.63406047225
2025-02-12,318.99999688565737,296.5455504059792
2025-02-13,310.00000642240053,315.2189041227103
2025-02-14,296.9999954104424,356.89502766728407
2025-02-15,324.9999972879887,256.6483089178801
2025-02-16,280.9999943375588,215.93075241893533
2025-02-17,350.00000910460955,268.7038173973561
2025-02-18,284.9999946057797,285.404590189457
2025-02-19,272.999993801117,324.2979276180268
2025-02-20,250.999992325902,285.55926941335207
2025-02-21,236.99999138712886,263.6922673285008
2025-02-22,220.00000038743022,224.64716092497113
2025-02-23,155.99999609589577,213.17824506014588
2025-02-24,373.99999043345457,294.2562289386988
2025-02-25,377.9999907016755,309.44207012653357
2025-02-26,304.9999959468842,309.1340501904488
2025-02-27,302.0000058859587,312.9793103933335
2025-02-28,227.0000008568168,308.5117436498404
2025-03-01,286.99999473989016,253.60177515447143
2025-03-02,188.99999830871823,214.5844327285886
2025-03-03,205.99999944865706,232.9893844276667
2025-03-04,272.999993801117,227.77622610330585
2025-03-05,320.9999970197678,322.3606347292662
2025-03-06,270.0000037401915,283.2564005851746
2025-03-07,322.99999715387827,311.85784038901335
2025-03-08,181.99999783933166,297.2066737860442
2025-03-09,155.99999609589577,220.9050371050835
2025-03-10,256.9999927282334,249.30797156691554
2025-03-11,340.9999983608723,247.13463416695598
2025-03-12,379.9999908357859,346.2348770797253
2025-03-13,405.00000265240675,391.02196547389036
2025-03-14,1021.9999933242798,341.4836472570897
2025-03-15,417.9999933838845,310.3116160035134
2025-03-16,191.9999985098839,229.66618435084823
2025-03-17,272.00000387430197,254.9640758633614
2025-03-18,318.99999688565737,246.36200870573524
2025-03-19,387.9999913722277,239.08587935566905
2025-03-20,440.00001513957983,249.6568566709757
2025-03-21,364.99999997019773,250.13198776543143
2025-03-22,346.9999987632037,248.35026644170287
2025-03-23,294.0000053495169,227.45962752401832
2025-03-24,328.0000076293946,293.1432970166207
2025-03-25,322.99999715387827,289.3660778254271
2025-03-26,350.9999990314246,244.34217426180842
2025-03-27,320.0000070929528,223.08201485127213
2025-03-28,296.9999954104424,226.0308474004269
2025-03-29,260.9999929964543,235.21979109942916
2025-03-30,213.99999998509887,195.71481466293338
2025-03-31,252.00000253319743,234.5722962021828
2025-04-01,205.99999944865706,240.21264256536963
2025-04-02,230.00000105798247,278.138114348054
2025-04-03,266.0000034719706,275.5736273229123
2025-04-04,238.9999915212393,243.09934586286548
2025-04-05,288.0000049471856,225.9526560083032
2025-04-06,173.99999730288985,202.38236735761168
2025-04-07,276.00000414252287,220.5344011858106
2025-04-08,246.00000213086608,265.7205587327481
2025-04-09,348.99999889731413,278.1890589147807
2025-04-10,346.00000883638864,360.903302371502
2025-04-11,338.9999982267619,334.5995395928622
2025-04-12,246.00000213086608,289.41495378315454
2025-04-13,240.99999165534976,211.04574240744117
2025-04-14,373.99999043345457,244.43785756826404
2025-04-15,314.00000669062143,289.19736450910574
2025-04-16,236.99999138712886,296.5689540803433
2025-04-17,375.00000064075,340.2586251199246
2025-04-18,369.99999016523367,304.24795517325407
2025-04-19,288.0000049471856,245.6710527390242
2025-04-20,145.00000042840838,206.1725052148104
2025-04-21,242.00000186264518,224.5460323095322
2025-04-22,320.9999970197678,257.1586469262839
2025-04-23,240.99999165534976,321.3828113675118
2025-04-24,270.99999366700655,259.3106898218394
2025-04-25,322.00000722706324,239.19521142542365
2025-04-26,330.00000776350504,242.4518712460995
2025-04-27,296.9999954104424,219.6346069723368
2025-04-28,375.999990567565,394.25114524364477
2025-04-29,354.9999992996455,301.4822452217341
2025-04-30,310.00000642240053,286.35347330570227
2025-05-01,224.00000065565112,286.12438499927526
2025-05-02,268.9999935328961,247.7887405008078
2025-05-03,244.00000199675563,216.31835296005013
2025-05-04,181.99999783933166,185.62377491593364
2025-05-05,188.99999830871823,222.85352481901649
2025-05-06,194.99999871104959,225.1064732447267
2025-05-07,191.9999985098839,238.30049747228625
2025-05-08,270.99999366700655,229.62324043363336
2025-05-09,234.00000132620337,222.99402798712256
2025-05-10,191.9999985098839,217.20128395408395
2025-05-11,125.99999915435912,202.0599787011743
2025-05-12,242.9999917894602,219.09373670071366
2025-05-13,236.99999138712886,214.2183396369219
2025-05-14,223.0000005885959,216.8413865491748
2025-05-15,258.0000029355288,218.22707065194848
2025-05-16,220.00000038743022,222.1290857791901
2025-05-17,236.99999138712886,214.02411347627643
2025-05-18,233.00000125914815,203.04642126709226
2025-05-19,358.00000964105135,233.7032573372126
2025-05-20,240.99999165534976,241.31997707486155
2025-05-21,254.99999259412292,233.79352575540545
2025-05-22,256.9999927282334,232.73668964207175
2025-05-23,222.00000052154067,222.37630483508113
2025-05-24,232.00000119209292,212.66440866887572
2025-05-25,193.99999864399436,198.5599835366011
2025-05-26,242.00000186264518,221.8399773910642
2025-05-27,219.000000320375,221.82542614638808
2025-05-28,286.0000048130751,224.29906675964597
2025-05-29,192.99999857693913,235.52016529440883
2025-05-30,268.00000360608107,228.87728380411866
2025-05-31,205.99999944865706,220.96138641983273
