data,real,pred
2024-10-26,53.0,128.96022
2024-10-27,110.0,70.94041
2024-10-28,52.0,94.4582
2024-10-29,64.0,64.948586
2024-10-30,54.0,81.5323
2024-10-31,49.0,60.08207
2024-11-01,37.0,59.01359
2024-11-02,65.0,57.974728
2024-11-03,50.0,68.062035
2024-11-04,79.0,56.89998
2024-11-05,108.0,74.71176
2024-11-06,53.0,75.38808
2024-11-07,90.0,59.2587
2024-11-08,184.0,82.67152
2024-11-09,66.0,114.05853
2024-11-10,59.0,76.34311
2024-11-11,126.0,60.15803
2024-11-12,73.0,129.66083
2024-11-13,94.0,95.263115
2024-11-14,71.0,74.37508
2024-11-15,79.0,74.84374
2024-11-16,68.0,81.64569
2024-11-17,36.0,70.08177
2024-11-18,89.0,46.0249
2024-11-19,104.0,88.55414
2024-11-20,68.0,102.29612
2024-11-21,167.0,106.113846
2024-11-22,187.0,183.99026
2024-11-23,135.0,132.65129
2024-11-24,80.0,106.35933
2024-11-25,57.0,68.51547
2024-11-26,53.0,51.276047
2024-11-27,47.0,70.19204
2024-11-28,70.0,57.416897
2024-11-29,62.0,101.981735
2024-11-30,48.0,83.71108
2024-12-01,53.0,88.17562
2024-12-02,55.0,80.984
2024-12-03,61.0,67.53583
2024-12-04,74.0,63.74168
2024-12-05,83.0,83.72275
2024-12-06,37.0,82.65446
2024-12-07,31.0,61.39367
2024-12-08,29.0,52.526104
2024-12-09,70.0,45.200684
2024-12-10,114.0,83.74038
2024-12-11,96.0,74.382484
2024-12-12,73.0,107.1841
2024-12-13,119.0,89.705124
2024-12-14,140.0,98.71672
2024-12-15,119.0,116.89006
2024-12-16,95.0,78.931595
2024-12-17,98.0,90.653656
2024-12-18,63.0,98.85385
2024-12-19,156.0,71.19086
2024-12-20,102.0,130.10793
2024-12-21,95.0,107.07788
2024-12-22,106.0,81.83079
2024-12-23,83.0,91.30763
2024-12-24,128.0,90.13578
2024-12-25,102.0,100.34177
2024-12-26,75.0,95.01222
2024-12-27,62.0,74.68527
2024-12-28,47.0,73.17869
2024-12-29,58.0,65.76617
2024-12-30,150.0,69.82757
2024-12-31,95.0,114.21486
2025-01-01,78.0,90.15615
2025-01-02,59.0,74.998314
2025-01-03,64.0,64.997154
2025-01-04,41.0,77.30859
2025-01-05,102.0,61.467472
2025-01-06,108.0,65.57104
2025-01-07,62.0,73.29838
2025-01-08,107.0,67.18784
2025-01-09,124.0,81.53522
2025-01-10,97.0,69.726395
2025-01-11,72.0,70.95718
2025-01-12,92.0,75.56257
2025-01-13,75.0,80.96377
2025-01-14,94.0,79.17512
2025-01-15,93.0,60.96612
2025-01-16,81.0,67.53035
2025-01-17,71.0,64.54502
2025-01-18,47.0,62.451042
2025-01-19,114.0,58.4299
2025-01-20,81.0,81.82326
2025-01-21,89.0,79.79505
2025-01-22,202.0,65.6132
2025-01-23,364.0,99.106415
2025-01-24,140.0,122.40583
2025-01-25,71.0,98.87093
2025-01-26,69.0,87.0601
2025-01-27,74.0,106.416565
2025-01-28,96.0,94.72314
2025-01-29,109.0,94.80418
2025-01-30,91.0,83.92334
2025-01-31,145.0,67.45193
2025-02-01,71.0,89.58011
2025-02-02,101.0,80.8941
2025-02-03,41.0,56.084286
2025-02-04,44.0,64.49056
2025-02-05,54.0,56.806324
2025-02-06,26.0,64.64178
2025-02-07,14.0,44.388416
2025-02-08,64.0,23.869308
2025-02-09,30.0,53.725014
2025-02-10,38.0,34.581223
2025-02-11,93.0,24.28673
2025-02-12,69.0,62.9831
2025-02-13,33.0,65.39983
2025-02-14,41.0,27.752481
2025-02-15,32.0,45.189686
2025-02-16,63.0,41.438095
2025-02-17,46.0,53.27887
2025-02-18,27.0,45.432743
2025-02-19,26.0,44.362335
2025-02-20,27.0,40.46046
2025-02-21,35.0,33.907993
2025-02-22,41.0,40.003956
2025-02-23,13.0,36.74659
2025-02-24,67.0,36.077213
2025-02-25,94.0,63.57882
2025-02-26,50.0,62.93188
2025-02-27,40.0,46.554806
2025-02-28,24.0,48.37721
2025-03-01,37.0,26.231808
2025-03-02,19.0,32.27885
2025-03-03,17.0,22.451126
2025-03-04,29.0,20.571667
2025-03-05,36.0,37.22211
2025-03-06,32.0,27.611263
2025-03-07,29.0,23.448936
2025-03-08,18.0,24.527527
2025-03-09,25.0,25.887627
2025-03-10,24.0,30.02953
2025-03-11,53.0,29.73321
2025-03-12,73.0,49.243103
2025-03-13,106.0,74.55646
2025-03-14,290.0,75.9659
2025-03-15,93.0,126.77111
2025-03-16,30.0,67.74466
2025-03-17,21.0,37.83082
2025-03-18,42.0,51.365738
2025-03-19,84.0,53.499714
2025-03-20,100.0,95.61712
2025-03-21,73.0,85.21514
2025-03-22,56.0,80.5631
2025-03-23,91.0,60.754257
2025-03-24,54.0,75.1603
2025-03-25,51.0,49.591644
2025-03-26,66.0,48.66405
2025-03-27,62.0,77.259186
2025-03-28,52.0,65.93198
2025-03-29,23.0,65.371025
2025-03-30,9.0,36.047745
2025-03-31,21.0,28.557201
2025-04-01,22.0,27.144001
2025-04-02,35.0,28.666384
2025-04-03,30.0,39.0547
2025-04-04,36.0,37.634666
2025-04-05,51.0,44.711662
2025-04-06,32.0,48.003414
2025-04-07,36.0,25.924511
2025-04-08,30.0,26.133755
2025-04-09,71.0,24.91695
2025-04-10,57.0,59.78004
2025-04-11,65.0,40.428314
2025-04-12,63.0,57.632
2025-04-13,42.0,53.251392
2025-04-14,91.0,51.451168
2025-04-15,82.0,70.177025
2025-04-16,40.0,70.25276
2025-04-17,34.0,49.668896
2025-04-18,50.0,46.465744
2025-04-19,45.0,50.520756
2025-04-20,25.0,47.264267
2025-04-21,42.0,35.009243
2025-04-22,56.0,59.892426
2025-04-23,21.0,57.684998
2025-04-24,50.0,35.693733
2025-04-25,63.0,52.558052
2025-04-26,63.0,64.67803
2025-04-27,99.0,54.785526
2025-04-28,80.0,66.57726
2025-04-29,54.0,73.32694
2025-04-30,52.0,49.38351
2025-05-01,49.0,50.977455
2025-05-02,43.0,48.261402
2025-05-03,27.0,41.134296
2025-05-04,26.0,33.2824
2025-05-05,18.0,40.11111
2025-05-06,26.0,31.091879
2025-05-07,23.0,27.322588
2025-05-08,16.0,25.731165
2025-05-09,11.0,20.854343
2025-05-10,18.0,14.748909
2025-05-11,14.0,17.44354
2025-05-12,27.0,14.334354
2025-05-13,25.0,17.882925
2025-05-14,12.0,16.796852
2025-05-15,35.0,14.151213
2025-05-16,24.0,22.116999
2025-05-17,30.0,14.428974
2025-05-18,29.0,16.167273
2025-05-19,21.0,18.335152
2025-05-20,34.0,18.499458
2025-05-21,19.0,23.519728
2025-05-22,31.0,20.13833
2025-05-23,13.0,22.554943
2025-05-24,12.0,18.937439
2025-05-25,16.0,13.245019
2025-05-26,11.0,18.63617
2025-05-27,22.0,12.458085
2025-05-28,28.0,17.642757
2025-05-29,33.0,19.646235
2025-05-30,12.0,21.377213
2025-05-31,24.0,17.546156
