data,real,pred
2024-10-26,52.999998703598976,162.5773385167122
2024-10-27,109.99999806284904,105.52485942840576
2024-10-28,51.9999985396862,92.91426956653595
2024-10-29,64.00000050663948,92.13065281510353
2024-10-30,53.99999886751175,51.86605617403984
2024-10-31,48.999998047947884,42.01458320021629
2024-11-01,37.000001072883606,64.53476160764694
2024-11-02,65.00000067055225,62.70683169364929
2024-11-03,49.99999821186066,92.47371539473534
2024-11-04,78.99999797344208,62.755772173404694
2024-11-05,107.9999977350235,61.37483596801758
2024-11-06,52.999998703598976,66.16646036505699
2024-11-07,90.00000476837158,53.78222271800041
2024-11-08,183.99999022483826,92.60230645537376
2024-11-09,66.00000083446503,111.62002578377724
2024-11-10,58.999999687075615,92.42132052779198
2024-11-11,126.00000068545341,107.1737502515316
2024-11-12,73.00000198185444,161.86707258224487
2024-11-13,93.99999544024467,104.20969635248184
2024-11-14,71.00000165402889,116.05941250920296
2024-11-15,78.99999797344208,82.62848228216171
2024-11-16,68.00000116229057,63.895709961652756
2024-11-17,36.00000090897083,57.34282732009888
2024-11-18,88.99999961256981,90.9885285794735
2024-11-19,103.9999970793724,158.57009962201118
2024-11-20,68.00000116229057,128.160320520401
2024-11-21,167.0000024139881,128.72060015797615
2024-11-22,186.99999570846558,98.55058148503304
2024-11-23,134.99999716877937,89.86423537135124
2024-11-24,79.99999813735485,75.9560938179493
2024-11-25,56.99999935925007,119.12470191717148
2024-11-26,52.999998703598976,73.04649144411087
2024-11-27,46.99999772012234,62.728596329689026
2024-11-28,70.00000149011612,77.10960954427719
2024-11-29,62.000000178813934,90.82039177417755
2024-11-30,47.99999788403511,98.96615624427795
2024-12-01,52.999998703598976,81.49711057543755
2024-12-02,54.99999903142452,119.15713921189308
2024-12-03,61.00000001490116,83.9793173968792
2024-12-04,74.00000214576721,90.06923228502274
2024-12-05,82.99999862909317,99.72957581281662
2024-12-06,37.000001072883606,65.71868792176247
2024-12-07,31.000000089406967,44.40737530589104
2024-12-08,28.99999976158142,92.49514058232307
2024-12-09,70.00000149011612,85.5004557967186
2024-12-10,113.99999871850014,111.5491509437561
2024-12-11,95.99999576807022,72.54319921135902
2024-12-12,73.00000198185444,141.8916992843151
2024-12-13,119.000004529953,124.95513841509819
2024-12-14,140.00000298023224,129.2070797085762
2024-12-15,119.000004529953,60.40163226425648
2024-12-16,95.00000059604645,77.05796346068382
2024-12-17,97.99999609589577,124.57117229700089
2024-12-18,63.00000034272671,89.2379230260849
2024-12-19,155.9999956190586,151.2153398990631
2024-12-20,101.99999675154686,94.22315284609795
2024-12-21,95.00000059604645,58.023436442017555
2024-12-22,105.99999740719795,67.93374881148338
2024-12-23,82.99999862909317,102.91451081633568
2024-12-24,128.00000101327896,85.94306662678719
2024-12-25,101.99999675154686,73.53258162736893
2024-12-26,75.00000230967999,66.5251675248146
2024-12-27,62.000000178813934,38.42792093753815
2024-12-28,46.99999772012234,109.66733857989311
2024-12-29,57.99999952316284,94.66600328683853
2024-12-30,150.00000461935997,106.19096711277962
2024-12-31,95.00000059604645,109.65256258845329
2025-01-01,77.9999978095293,91.27286657691002
2025-01-02,58.999999687075615,69.23106089234352
2025-01-03,64.00000050663948,64.8413234949112
2025-01-04,40.9999992325902,49.729487746953964
2025-01-05,101.99999675154686,56.522565111517906
2025-01-06,107.9999977350235,64.09861028194427
2025-01-07,62.000000178813934,57.59356990456581
2025-01-08,107.00000256299973,37.66467608511448
2025-01-09,124.00000035762787,62.345908135175705
2025-01-10,97.000000923872,93.08515191078186
2025-01-11,72.00000181794167,69.45671424269676
2025-01-12,91.99999511241913,46.41236752271652
2025-01-13,75.00000230967999,64.11649122834206
2025-01-14,93.99999544024467,83.42516779899597
2025-01-15,93.0000002682209,76.67183086276054
2025-01-16,80.99999830126762,71.61889106035233
2025-01-17,71.00000165402889,50.679029896855354
2025-01-18,46.99999772012234,40.928350649774075
2025-01-19,113.99999871850014,36.83521632105112
2025-01-20,80.99999830126762,72.89467811584473
2025-01-21,88.99999961256981,78.85238781571388
2025-01-22,202.00000315904617,74.16700080037117
2025-01-23,363.9999997615814,73.3307895064354
2025-01-24,140.00000298023224,64.73135218024254
2025-01-25,71.00000165402889,44.892417192459106
2025-01-26,69.00000132620335,32.043774127960205
2025-01-27,74.00000214576721,53.23412328958511
2025-01-28,95.99999576807022,72.67526462674141
2025-01-29,109.00000289082527,62.64912545681
2025-01-30,90.99999994039536,60.93792587518692
2025-01-31,144.9999988079071,46.53285175561905
2025-02-01,71.00000165402889,56.333018094301224
2025-02-02,101.00000157952309,56.83948516845703
2025-02-03,40.9999992325902,48.12209948897362
2025-02-04,44.00000222027302,51.455927565693855
2025-02-05,53.99999886751175,31.069574542343616
2025-02-06,25.9999992698431,42.89979487657547
2025-02-07,13.999999798834324,38.139409720897675
2025-02-08,64.00000050663948,40.879168063402176
2025-02-09,29.999999925494194,38.811567574739456
2025-02-10,38.00000123679638,34.80139844119549
2025-02-11,93.0000002682209,27.9957440122962
2025-02-12,69.00000132620335,36.565671786665916
2025-02-13,33.00000041723251,43.760681077837944
2025-02-14,40.9999992325902,34.27790902554989
2025-02-15,32.00000025331974,45.10827645659447
2025-02-16,63.00000034272671,43.18529099225998
2025-02-17,45.999997556209564,53.79846632480621
2025-02-18,26.999999433755875,37.27211892604828
2025-02-19,25.9999992698431,27.257540971040726
2025-02-20,26.999999433755875,50.822022557258606
2025-02-21,35.00000074505806,41.51446331292391
2025-02-22,40.9999992325902,22.961286678910255
2025-02-23,12.99999963492155,27.341868951916695
2025-02-24,67.0000009983778,26.112596318125725
2025-02-25,93.99999544024467,42.66190141439438
2025-02-26,49.99999821186066,61.77685774862766
2025-02-27,39.999999068677425,54.50961083173752
2025-02-28,23.999998942017555,52.035930156707764
2025-03-01,37.000001072883606,48.159967958927155
2025-03-02,19.00000061839819,32.062638476490974
2025-03-03,17.000000290572643,29.108268842101097
2025-03-04,28.99999976158142,23.340058736503124
2025-03-05,36.00000090897083,15.727932192385197
2025-03-06,32.00000025331974,14.23264803364873
2025-03-07,28.99999976158142,13.552801422774792
2025-03-08,18.000000454485416,13.833270706236362
2025-03-09,24.99999910593033,18.345426693558693
2025-03-10,23.999998942017555,31.828473955392838
2025-03-11,52.999998703598976,31.9050395488739
2025-03-12,73.00000198185444,44.9339447170496
2025-03-13,105.99999740719795,84.77329730987549
2025-03-14,289.9999976158142,78.08670192956924
2025-03-15,93.0000002682209,69.69564601778984
2025-03-16,29.999999925494194,37.68933851271868
2025-03-17,21.000000946223736,28.474648371338844
2025-03-18,42.00000189244747,60.80715335905552
2025-03-19,84.00000378489494,48.29620659351349
2025-03-20,99.99999642372131,100.44784873723984
2025-03-21,73.00000198185444,71.90344870090485
2025-03-22,55.999999195337296,85.48571974039078
2025-03-23,90.99999994039536,34.98944289982319
2025-03-24,53.99999886751175,68.76994013786316
2025-03-25,50.99999837577343,72.19269871711731
2025-03-26,66.00000083446503,45.40902778506279
2025-03-27,62.000000178813934,30.41104204952717
2025-03-28,51.9999985396862,35.401173904538155
2025-03-29,22.999998778104782,26.596095710992813
2025-03-30,9.000000227242708,27.992656528949738
2025-03-31,21.000000946223736,31.02100595831871
2025-04-01,22.00000111013651,25.181868597865105
2025-04-02,35.00000074505806,23.15058160573244
2025-04-03,29.999999925494194,41.11939024180174
2025-04-04,36.00000090897083,24.077917337417603
2025-04-05,50.99999837577343,37.43652928620577
2025-04-06,32.00000025331974,39.42379280924797
2025-04-07,36.00000090897083,44.95780095458031
2025-04-08,29.999999925494194,45.71352303028107
2025-04-09,71.00000165402889,30.66679649055004
2025-04-10,56.99999935925007,48.93567256629467
2025-04-11,65.00000067055225,53.248669654130936
2025-04-12,63.00000034272671,58.97497534751892
2025-04-13,42.00000189244747,28.367482498288155
2025-04-14,90.99999994039536,23.041513822972775
2025-04-15,81.9999984651804,24.1352391988039
2025-04-16,39.999999068677425,27.416445277631283
2025-04-17,34.00000058114529,46.83558985590935
2025-04-18,49.99999821186066,49.47224073112011
2025-04-19,45.00000238418579,32.69263483583927
2025-04-20,24.99999910593033,24.398948214948177
2025-04-21,42.00000189244747,24.347352050244808
2025-04-22,55.999999195337296,47.66157776117325
2025-04-23,21.000000946223736,46.71372786164284
2025-04-24,49.99999821186066,45.50068885087967
2025-04-25,63.00000034272671,38.343792632222176
2025-04-26,63.00000034272671,55.85185989737511
2025-04-27,99.00000125169754,64.59763944149017
2025-04-28,79.99999813735485,64.6443435549736
2025-04-29,53.99999886751175,70.94390779733658
2025-04-30,51.9999985396862,41.18957869708538
2025-05-01,48.999998047947884,33.838141076266766
2025-05-02,43.000002056360245,20.267940424382687
2025-05-03,26.999999433755875,23.101868256926537
2025-05-04,25.9999992698431,30.74853867292404
2025-05-05,18.000000454485416,37.861219234764576
2025-05-06,25.9999992698431,34.29825346916914
2025-05-07,22.999998778104782,46.861158311367035
2025-05-08,16.00000012665987,30.45983526855707
2025-05-09,11.000000555068254,20.74292615056038
2025-05-10,18.000000454485416,31.500858776271343
2025-05-11,13.999999798834324,41.098024956882
2025-05-12,26.999999433755875,24.590709134936333
2025-05-13,24.99999910593033,17.654748931527138
2025-05-14,11.999999471008778,16.979164145886898
2025-05-15,35.00000074505806,15.928294137120247
2025-05-16,23.999998942017555,15.03413949161768
2025-05-17,29.999999925494194,13.662136271595955
2025-05-18,28.99999976158142,13.61425282433629
2025-05-19,21.000000946223736,14.757587593048811
2025-05-20,34.00000058114529,14.198345020413399
2025-05-21,19.00000061839819,14.454594906419516
2025-05-22,31.000000089406967,14.678684547543526
2025-05-23,12.99999963492155,15.758060738444328
2025-05-24,11.999999471008778,15.908000860363245
2025-05-25,16.00000012665987,15.47166358679533
2025-05-26,11.000000555068254,16.392035633325577
2025-05-27,22.00000111013651,14.772492125630379
2025-05-28,27.999999597668648,14.696730226278305
2025-05-29,33.00000041723251,15.668889377266169
2025-05-30,11.999999471008778,14.872616939246655
2025-05-31,23.999998942017555,14.892105273902416
