data,real,pred
2024-08-11,24.99999910593033,23.58243990689516
2024-08-12,27.999999597668648,27.341888919472694
2024-08-13,37.000001072883606,21.536663956940174
2024-08-14,23.999998942017555,20.03941424190998
2024-08-15,33.00000041723251,19.888448286801577
2024-08-16,24.99999910593033,20.688547007739544
2024-08-17,12.99999963492155,20.432345792651176
2024-08-18,12.99999963492155,19.250019378960133
2024-08-19,6.999999899417162,18.95737612619996
2024-08-20,23.999998942017555,18.94432857632637
2024-08-21,19.00000061839819,21.35617472231388
2024-08-22,19.00000061839819,21.69635947793722
2024-08-23,26.999999433755875,21.294612251222134
2024-08-24,26.999999433755875,21.82172577828169
2024-08-25,24.99999910593033,22.482928931713104
2024-08-26,32.00000025331974,33.79660107195377
2024-08-27,22.00000111013651,34.495038725435734
2024-08-28,29.999999925494194,21.600145809352398
2024-08-29,17.000000290572643,20.40261410176754
2024-08-30,17.000000290572643,19.17658619582653
2024-08-31,12.99999963492155,18.71521210297942
2024-09-01,9.000000227242708,19.121435806155205
2024-09-02,21.000000946223736,20.217542313039303
2024-09-03,19.999999534338713,20.6185806915164
2024-09-04,26.999999433755875,22.473294585943222
2024-09-05,22.00000111013651,27.4641777202487
2024-09-06,37.000001072883606,27.99150340259075
2024-09-07,42.00000189244747,27.66272012144327
2024-09-08,34.00000058114529,27.365413196384907
2024-09-09,9.000000227242708,21.90587405115366
2024-09-10,19.00000061839819,19.883108213543892
2024-09-11,25.9999992698431,20.024298802018166
2024-09-12,34.00000058114529,22.107244357466698
2024-09-13,13.999999798834324,24.671413004398346
2024-09-14,18.000000454485416,24.309109188616276
2024-09-15,19.00000061839819,24.481491595506668
2024-09-16,28.99999976158142,24.272521138191223
2024-09-17,23.999998942017555,26.422445364296436
2024-09-18,34.00000058114529,28.6989589035511
2024-09-19,25.9999992698431,50.52957274019718
2024-09-20,27.999999597668648,23.458616100251675
2024-09-21,14.999999962747097,19.728189930319786
2024-09-22,22.999998778104782,20.82546204328537
2024-09-23,24.99999910593033,28.979997262358665
2024-09-24,9.000000227242708,27.02989086508751
2024-09-25,28.99999976158142,24.8468729108572
2024-09-26,32.00000025331974,27.11732879281044
2024-09-27,22.999998778104782,41.23792514204979
2024-09-28,93.0000002682209,43.93024057149887
2024-09-29,48.999998047947884,87.7250611782074
2024-09-30,38.00000123679638,47.518520206213
2024-10-01,24.99999910593033,35.58038271963596
2024-10-02,17.000000290572643,25.329274088144302
2024-10-03,22.00000111013651,30.29224257916212
2024-10-04,38.99999890476465,46.625700891017914
2024-10-05,35.00000074505806,50.06823234260082
2024-10-06,28.99999976158142,80.85269764065742
2024-10-07,103.9999970793724,46.500554233789444
2024-10-08,144.00000363588333,207.1829816699028
2024-10-09,68.00000116229057,101.28683552145958
2024-10-10,173.00000339746475,133.24235305190086
2024-10-11,155.9999956190586,135.66274031996727
2024-10-12,134.99999716877937,119.5893569290638
2024-10-13,67.0000009983778,224.13082420825958
2024-10-14,77.9999978095293,75.56403085589409
2024-10-15,50.99999837577343,204.79330450296402
2024-10-16,99.99999642372131,126.89075335860252
2024-10-17,136.99999749660492,111.7458114027977
2024-10-18,148.9999994635582,266.76019847393036
2024-10-19,140.00000298023224,163.29135835170746
2024-10-20,84.99999895691872,131.7925886809826
2024-10-21,59.99999985098839,139.6436919271946
2024-10-22,105.00000223517418,43.91666263341904
2024-10-23,124.99999552965164,39.59167502820492
2024-10-24,121.00000485777855,90.62390103936195
2024-10-25,136.00000232458115,85.19553124904633
2024-10-26,52.999998703598976,234.52900886535645
2024-10-27,109.99999806284904,134.6707820892334
2024-10-28,51.9999985396862,50.36616824567318
2024-10-29,64.00000050663948,36.063577607274055
2024-10-30,53.99999886751175,46.14110827445984
2024-10-31,48.999998047947884,67.51860335469246
2024-11-01,37.000001072883606,87.38011166453362
2024-11-02,65.00000067055225,45.430782437324524
2024-11-03,49.99999821186066,49.71676841378212
2024-11-04,78.99999797344208,48.77517834305763
2024-11-05,107.9999977350235,52.902801632881165
2024-11-06,52.999998703598976,48.8841013610363
2024-11-07,90.00000476837158,47.817244827747345
2024-11-08,183.99999022483826,157.0468546450138
2024-11-09,66.00000083446503,177.94217318296432
2024-11-10,58.999999687075615,84.50908660888672
2024-11-11,126.00000068545341,51.726662665605545
2024-11-12,73.00000198185444,155.52247151732445
2024-11-13,93.99999544024467,125.84643021225929
2024-11-14,71.00000165402889,137.7860502898693
2024-11-15,78.99999797344208,88.22313189506531
2024-11-16,68.00000116229057,68.40960562229156
2024-11-17,36.00000090897083,69.68156889081001
2024-11-18,88.99999961256981,61.875722110271454
2024-11-19,103.9999970793724,111.71714797616005
2024-11-20,68.00000116229057,67.75834381580353
2024-11-21,167.0000024139881,105.1866689324379
2024-11-22,186.99999570846558,114.94566217064857
2024-11-23,134.99999716877937,144.70267191529274
2024-11-24,79.99999813735485,106.16490945219994
2024-11-25,56.99999935925007,117.11909070611
2024-11-26,52.999998703598976,68.54207038879395
2024-11-27,46.99999772012234,37.660982087254524
2024-11-28,70.00000149011612,78.39897453784943
2024-11-29,62.000000178813934,108.17881718277931
2024-11-30,47.99999788403511,169.3166881799698
2024-12-01,52.999998703598976,113.05499419569969
2024-12-02,54.99999903142452,79.9310451745987
2024-12-03,61.00000001490116,61.703771501779556
2024-12-04,74.00000214576721,80.34352496266365
2024-12-05,82.99999862909317,96.5331594645977
2024-12-06,37.000001072883606,69.59510937333107
2024-12-07,31.000000089406967,36.00666258484125
2024-12-08,28.99999976158142,44.026454240083694
2024-12-09,70.00000149011612,67.18947812914848
2024-12-10,113.99999871850014,98.53871077299118
2024-12-11,95.99999576807022,89.17399689555168
2024-12-12,73.00000198185444,119.07198756933212
2024-12-13,119.000004529953,136.03066250681877
2024-12-14,140.00000298023224,197.56720572710037
2024-12-15,119.000004529953,107.03781113028526
2024-12-16,95.00000059604645,74.10622954368591
2024-12-17,97.99999609589577,81.4682674407959
2024-12-18,63.00000034272671,141.99178665876389
2024-12-19,155.9999956190586,160.56052550673485
2024-12-20,101.99999675154686,179.17532950639725
2024-12-21,95.00000059604645,65.39806887507439
2024-12-22,105.99999740719795,88.85102167725563
2024-12-23,82.99999862909317,75.41703969240189
2024-12-24,128.00000101327896,132.10402265191078
2024-12-25,101.99999675154686,77.10544630885124
2024-12-26,75.00000230967999,53.31064894795418
2024-12-27,62.000000178813934,48.99643883109093
2024-12-28,46.99999772012234,98.83316233754158
2024-12-29,57.99999952316284,71.85548663139343
2024-12-30,150.00000461935997,58.61024796962738
2024-12-31,95.00000059604645,65.27039632201195
2025-01-01,77.9999978095293,48.355405405163765
2025-01-02,58.999999687075615,73.86075839400291
2025-01-03,64.00000050663948,82.25548833608627
2025-01-04,40.9999992325902,109.81060579419136
2025-01-05,101.99999675154686,77.49855756759644
2025-01-06,107.9999977350235,57.289723604917526
2025-01-07,62.000000178813934,50.637332648038864
2025-01-08,107.00000256299973,39.79842659085989
2025-01-09,124.00000035762787,86.73455059528351
2025-01-10,97.000000923872,78.05412486195564
2025-01-11,72.00000181794167,106.32933229207993
2025-01-12,91.99999511241913,71.41828700900078
2025-01-13,75.00000230967999,71.15149050951004
2025-01-14,93.99999544024467,76.5935280919075
2025-01-15,93.0000002682209,71.23823955655098
2025-01-16,80.99999830126762,56.70126974582672
2025-01-17,71.00000165402889,50.13201370835304
2025-01-18,46.99999772012234,97.68712446093559
2025-01-19,113.99999871850014,90.30384108424187
2025-01-20,80.99999830126762,120.32704830169678
2025-01-21,88.99999961256981,68.73577564954758
2025-01-22,202.00000315904617,41.95611320436001
2025-01-23,363.9999997615814,79.74497750401497
2025-01-24,140.00000298023224,115.8679735660553
2025-01-25,71.00000165402889,106.39970794320107
2025-01-26,69.00000132620335,79.99070823192596
2025-01-27,74.00000214576721,112.2609044611454
2025-01-28,95.99999576807022,71.87103137373924
2025-01-29,109.00000289082527,61.417621448636055
2025-01-30,90.99999994039536,67.42190048098564
2025-01-31,144.9999988079071,91.09726190567017
2025-02-01,71.00000165402889,111.33051618933678
2025-02-02,101.00000157952309,80.63757717609406
2025-02-03,40.9999992325902,61.69636353850365
2025-02-04,44.00000222027302,39.79603797197342
2025-02-05,53.99999886751175,32.398697435855865
2025-02-06,25.9999992698431,23.522387482225895
2025-02-07,13.999999798834324,22.872431054711342
2025-02-08,64.00000050663948,45.96270315349102
2025-02-09,29.999999925494194,78.67579475045204
2025-02-10,38.00000123679638,96.82884901762009
2025-02-11,93.0000002682209,43.64492915570736
2025-02-12,69.00000132620335,59.91369009017944
2025-02-13,33.00000041723251,42.1778579056263
2025-02-14,40.9999992325902,32.05014877021313
2025-02-15,32.00000025331974,55.932049602270126
2025-02-16,63.00000034272671,49.19141203165054
2025-02-17,45.999997556209564,52.134010791778564
2025-02-18,26.999999433755875,51.14743381738663
2025-02-19,25.9999992698431,41.93890616297722
2025-02-20,26.999999433755875,65.10125115513802
2025-02-21,35.00000074505806,48.29106494784355
2025-02-22,40.9999992325902,52.60942831635475
2025-02-23,12.99999963492155,42.62227080762386
2025-02-24,67.0000009983778,39.890387170016766
2025-02-25,93.99999544024467,59.43057507276535
2025-02-26,49.99999821186066,93.33860009908676
2025-02-27,39.999999068677425,73.46635922789574
2025-02-28,23.999998942017555,49.64569389820099
2025-03-01,37.000001072883606,39.0206079185009
2025-03-02,19.00000061839819,34.24117870628834
2025-03-03,17.000000290572643,24.747659116983414
2025-03-04,28.99999976158142,21.830229461193085
2025-03-05,36.00000090897083,25.208622626960278
2025-03-06,32.00000025331974,27.643064558506012
2025-03-07,28.99999976158142,22.541975490748882
2025-03-08,18.000000454485416,22.743989750742912
2025-03-09,24.99999910593033,30.473221018910408
2025-03-10,23.999998942017555,45.45789837837219
2025-03-11,52.999998703598976,40.08048579096794
2025-03-12,73.00000198185444,57.476390302181244
2025-03-13,105.99999740719795,97.31252312660217
2025-03-14,289.9999976158142,90.16759246587753
2025-03-15,93.0000002682209,114.64998260140419
2025-03-16,29.999999925494194,50.474537163972855
2025-03-17,21.000000946223736,32.52368934452534
2025-03-18,42.00000189244747,42.314650639891624
2025-03-19,84.00000378489494,74.85499292612076
2025-03-20,99.99999642372131,142.86757364869118
2025-03-21,73.00000198185444,115.13044193387032
2025-03-22,55.999999195337296,149.38850820064545
2025-03-23,90.99999994039536,35.2173475921154
2025-03-24,53.99999886751175,72.64391556382179
2025-03-25,50.99999837577343,73.5346482694149
2025-03-26,66.00000083446503,45.91947838664055
2025-03-27,62.000000178813934,54.33270826935768
2025-03-28,51.9999985396862,46.03556975722313
2025-03-29,22.999998778104782,35.20390942692757
2025-03-30,9.000000227242708,32.544380724430084
2025-03-31,21.000000946223736,41.33996933698654
2025-04-01,22.00000111013651,43.88768970966339
2025-04-02,35.00000074505806,33.81590470671654
2025-04-03,29.999999925494194,65.16586616635323
2025-04-04,36.00000090897083,35.52346769720316
2025-04-05,50.99999837577343,49.154197499156
2025-04-06,32.00000025331974,51.505062729120255
2025-04-07,36.00000090897083,36.462629213929176
2025-04-08,29.999999925494194,25.556175410747528
2025-04-09,71.00000165402889,22.51195427030325
2025-04-10,56.99999935925007,66.20793297886848
2025-04-11,65.00000067055225,75.67337319254875
2025-04-12,63.00000034272671,109.37816843390465
2025-04-13,42.00000189244747,43.88872802257538
2025-04-14,90.99999994039536,37.388639599084854
2025-04-15,81.9999984651804,44.58613485097885
2025-04-16,39.999999068677425,63.34886848926544
2025-04-17,34.00000058114529,89.10169437527657
2025-04-18,49.99999821186066,93.79431962966919
2025-04-19,45.00000238418579,47.55594439804554
2025-04-20,24.99999910593033,29.06479947268963
2025-04-21,42.00000189244747,36.331010572612286
2025-04-22,55.999999195337296,75.82824155688286
2025-04-23,21.000000946223736,52.24246457219124
2025-04-24,49.99999821186066,49.04634773731232
2025-04-25,63.00000034272671,30.710550397634506
2025-04-26,63.00000034272671,71.8500055372715
2025-04-27,99.00000125169754,77.04943731427193
2025-04-28,79.99999813735485,65.8228287100792
2025-04-29,53.99999886751175,72.0139192044735
2025-04-30,51.9999985396862,45.610520392656326
2025-05-01,48.999998047947884,35.44516991823912
2025-05-02,43.000002056360245,30.739890225231647
2025-05-03,26.999999433755875,24.934143610298634
2025-05-04,25.9999992698431,35.56257665157318
2025-05-05,18.000000454485416,40.91488003730774
2025-05-06,25.9999992698431,28.78331184387207
2025-05-07,22.999998778104782,33.782481513917446
2025-05-08,16.00000012665987,25.982704870402813
2025-05-09,11.000000555068254,20.88202513754368
2025-05-10,18.000000454485416,27.348545603454113
2025-05-11,13.999999798834324,39.9204982444644
2025-05-12,26.999999433755875,31.192207783460617
2025-05-13,24.99999910593033,24.229111671447754
2025-05-14,11.999999471008778,18.337087742984295
2025-05-15,35.00000074505806,17.9523503780365
2025-05-16,23.999998942017555,17.80589584261179
2025-05-17,29.999999925494194,17.287875041365623
2025-05-18,28.99999976158142,17.44110856205225
2025-05-19,21.000000946223736,18.801000211387873
2025-05-20,34.00000058114529,18.78075560554862
2025-05-21,19.00000061839819,19.21191005036235
2025-05-22,31.000000089406967,19.32790532708168
2025-05-23,12.99999963492155,19.968877602368593
2025-05-24,11.999999471008778,19.539523981511593
2025-05-25,16.00000012665987,18.88618679717183
2025-05-26,11.000000555068254,19.588293489068747
2025-05-27,22.00000111013651,19.151419587433338
2025-05-28,27.999999597668648,19.442888498306274
2025-05-29,33.00000041723251,20.766170881688595
2025-05-30,11.999999471008778,19.86921828240156
2025-05-31,23.999998942017555,19.34765573590994
