data,real,pred
2025-03-01,287.0,213.64081
2025-03-02,189.0,250.13736
2025-03-03,206.0,236.83403
2025-03-04,273.0,240.9444
2025-03-05,321.0,266.57388
2025-03-06,270.0,271.2766
2025-03-07,323.0,275.70676
2025-03-08,182.0,274.35535
2025-03-09,156.0,202.07135
2025-03-10,257.0,236.43483
2025-03-11,341.0,259.72086
2025-03-12,380.0,381.4794
2025-03-13,405.0,368.0321
2025-03-14,1022.0,372.9592
2025-03-15,418.0,410.53943
2025-03-16,192.0,342.95514
2025-03-17,272.0,283.86206
2025-03-18,319.0,340.91034
2025-03-19,388.0,366.86948
2025-03-20,440.0,389.46082
2025-03-21,365.0,380.53915
2025-03-22,347.0,359.07812
2025-03-23,294.0,296.5596
2025-03-24,328.0,313.49255
2025-03-25,323.0,315.7722
2025-03-26,351.0,326.30273
2025-03-27,320.0,318.26868
2025-03-28,297.0,308.9696
2025-03-29,261.0,304.43045
2025-03-30,214.0,235.54251
2025-03-31,252.0,279.8345
2025-04-01,206.0,258.1695
2025-04-02,230.0,247.89969
2025-04-03,266.0,238.12817
2025-04-04,239.0,258.98172
2025-04-05,288.0,234.22437
2025-04-06,174.0,260.07367
2025-04-07,276.0,221.58453
2025-04-08,246.0,249.39049
2025-04-09,349.0,223.62527
2025-04-10,346.0,268.83966
2025-04-11,339.0,289.42975
2025-04-12,246.0,304.27316
2025-04-13,241.0,224.60316
2025-04-14,374.0,300.75677
2025-04-15,314.0,325.20358
2025-04-16,237.0,285.30154
2025-04-17,375.0,274.46207
2025-04-18,370.0,348.0036
2025-04-19,288.0,300.67044
2025-04-20,145.0,251.27423
2025-04-21,242.0,240.9169
2025-04-22,321.0,273.16107
2025-04-23,241.0,269.96164
2025-04-24,271.0,240.128
2025-04-25,322.0,250.17018
2025-04-26,330.0,302.12885
2025-04-27,297.0,289.35468
2025-04-28,376.0,298.6139
2025-04-29,355.0,323.71045
2025-04-30,310.0,309.86975
2025-05-01,224.0,303.99408
2025-05-02,269.0,249.53667
2025-05-03,244.0,229.5084
2025-05-04,182.0,204.07906
2025-05-05,189.0,232.47795
2025-05-06,195.0,211.31784
2025-05-07,192.0,222.34125
2025-05-08,271.0,217.12564
2025-05-09,234.0,230.43192
2025-05-10,192.0,209.63744
2025-05-11,126.0,181.74231
2025-05-12,243.0,209.08884
2025-05-13,237.0,237.01952
2025-05-14,223.0,212.57582
2025-05-15,258.0,203.02222
2025-05-16,220.0,234.64209
2025-05-17,237.0,182.19653
2025-05-18,233.0,181.01608
2025-05-19,358.0,231.27324
2025-05-20,241.0,266.20026
2025-05-21,255.0,238.84706
2025-05-22,257.0,246.42357
2025-05-23,222.0,239.04291
2025-05-24,232.0,198.46538
2025-05-25,194.0,189.76286
2025-05-26,242.0,228.59715
2025-05-27,219.0,234.55069
2025-05-28,286.0,224.6455
2025-05-29,193.0,255.34602
2025-05-30,268.0,217.68263
2025-05-31,206.0,228.92197
