data,real,pred
2024-12-29,266.99999339878565,299.9434637725354
2024-12-30,519.999979943037,364.1284260451794
2024-12-31,442.99998492002493,377.2588202655316
2025-01-01,254.99999259412292,338.9527649879456
2025-01-02,310.99999634921556,376.12757506966597
2025-01-03,308.9999962151051,426.3617571294308
2025-01-04,278.99999420344835,294.9643624722958
2025-01-05,342.9999984949828,260.82870405912405
2025-01-06,453.00000587105757,361.41230186820036
2025-01-07,356.0000095069409,332.81228169798857
2025-01-08,373.99999043345457,349.86794261634356
2025-01-09,409.00000292062765,331.6042140424252
2025-01-10,348.0000089704991,377.118235975504
2025-01-11,288.9999948740006,319.1692983359099
2025-01-12,252.00000253319743,280.36440408229834
2025-01-13,346.00000883638864,376.826541826129
2025-01-14,418.9999833106995,317.9858511835337
2025-01-15,373.99999043345457,355.27054090797907
2025-01-16,316.0000068247319,319.2500349283219
2025-01-17,338.00000829994684,324.9396020174027
2025-01-18,304.9999959468842,259.04304832220083
2025-01-19,312.999996483326,224.92756898701194
2025-01-20,358.00000964105135,357.13324218988424
2025-01-21,397.99999204278,401.338240236044
2025-01-22,734.0000145733356,403.1457988917828
2025-01-23,1016.9999625682831,338.2977460324765
2025-01-24,550.0000022351743,637.1400346457959
2025-01-25,340.0000084340573,553.3306249678136
2025-01-26,246.9999920576811,373.17305384576326
2025-01-27,356.99999943375593,333.09977778792387
2025-01-28,334.00000803172594,328.2146562337876
2025-01-29,482.99998760223394,305.23370820283895
2025-01-30,365.99998989701277,352.2893914133311
2025-01-31,473.9999971389771,343.25934527814394
2025-02-01,290.000005081296,354.5625290572644
2025-02-02,332.9999978244305,342.31023907661444
2025-02-03,288.9999948740006,359.8143216967583
2025-02-04,346.00000883638864,344.5160860866309
2025-02-05,268.9999935328961,402.12435221672064
2025-02-06,228.00000092387202,363.09844128787523
2025-02-07,198.9999989792705,293.200386568904
2025-02-08,288.9999948740006,248.1553507447243
2025-02-09,219.000000320375,252.50652781128886
2025-02-10,274.99999393522745,303.0368048846722
2025-02-11,383.9999911040068,288.44674336910253
2025-02-12,318.99999688565737,338.85730476677423
2025-02-13,310.00000642240053,308.16312219202524
2025-02-14,296.9999954104424,303.78095655143267
2025-02-15,324.9999972879887,325.52619463205343
2025-02-16,280.9999943375588,268.19704875350004
2025-02-17,350.00000910460955,327.4455392956734
2025-02-18,284.9999946057797,299.7847690135241
2025-02-19,272.999993801117,286.4108670651913
2025-02-20,250.999992325902,290.4376375675202
2025-02-21,236.99999138712886,235.34185931086543
2025-02-22,220.00000038743022,246.19956205785277
2025-02-23,155.99999609589577,316.8339807391167
2025-02-24,373.99999043345457,305.92555651068693
2025-02-25,377.9999907016755,336.4088626503945
2025-02-26,304.9999959468842,315.5204140245915
2025-02-27,302.0000058859587,352.9488517940045
2025-02-28,227.0000008568168,356.1635918617249
2025-03-01,286.99999473989016,257.09666977822786
2025-03-02,188.99999830871823,224.49464157223704
2025-03-03,205.99999944865706,231.38057447969916
2025-03-04,272.999993801117,263.51055422425276
2025-03-05,320.9999970197678,324.559119924903
2025-03-06,270.0000037401915,307.87199589610105
2025-03-07,322.99999715387827,249.08156028389934
2025-03-08,181.99999783933166,233.25337544083598
2025-03-09,155.99999609589577,213.06404567509892
2025-03-10,256.9999927282334,290.16675119102007
2025-03-11,340.9999983608723,245.3175031244755
2025-03-12,379.9999908357859,527.0781920850277
2025-03-13,405.00000265240675,397.8033525049687
2025-03-14,1021.9999933242798,408.22638371586805
2025-03-15,417.9999933838845,388.85779485106474
2025-03-16,191.9999985098839,367.1122728437186
2025-03-17,272.00000387430197,325.8124333322049
2025-03-18,318.99999688565737,314.7330040931702
2025-03-19,387.9999913722277,322.2693725675345
2025-03-20,440.00001513957983,331.65988396108156
2025-03-21,364.99999997019773,343.6948483139277
2025-03-22,346.9999987632037,305.07921150326735
2025-03-23,294.0000053495169,288.04064702987677
2025-03-24,328.0000076293946,299.3597509860993
2025-03-25,322.99999715387827,398.61885090172296
2025-03-26,350.9999990314246,328.6510718911887
2025-03-27,320.0000070929528,306.55865226686007
2025-03-28,296.9999954104424,298.02243582904345
2025-03-29,260.9999929964543,258.293238401413
2025-03-30,213.99999998509887,257.03290794789797
2025-03-31,252.00000253319743,264.9402469694615
2025-04-01,205.99999944865706,271.33817067742353
2025-04-02,230.00000105798247,264.08197703957563
2025-04-03,266.0000034719706,262.06346082687384
2025-04-04,238.9999915212393,248.9737289696932
2025-04-05,288.0000049471856,309.8792361617089
2025-04-06,173.99999730288985,263.7299687415362
2025-04-07,276.00000414252287,226.26025005429986
2025-04-08,246.00000213086608,311.1150069534779
2025-04-09,348.99999889731413,289.316796258092
2025-04-10,346.00000883638864,358.9589721560479
2025-04-11,338.9999982267619,289.05071635544306
2025-04-12,246.00000213086608,252.7808821499348
2025-04-13,240.99999165534976,223.5093752741814
2025-04-14,373.99999043345457,427.39346572756773
2025-04-15,314.00000669062143,349.7175222933293
2025-04-16,236.99999138712886,331.22444176673895
2025-04-17,375.00000064075,336.65403337776667
2025-04-18,369.99999016523367,334.11039468646055
2025-04-19,288.0000049471856,246.25320392847064
2025-04-20,145.00000042840838,262.2749456763268
2025-04-21,242.00000186264518,288.2511178553105
2025-04-22,320.9999970197678,286.06401000916964
2025-04-23,240.99999165534976,332.8798968195916
2025-04-24,270.99999366700655,309.9333444833756
2025-04-25,322.00000722706324,352.9326679706574
2025-04-26,330.00000776350504,310.0238562673331
2025-04-27,296.9999954104424,289.72303456068045
2025-04-28,375.999990567565,378.8150226473809
2025-04-29,354.9999992996455,337.7321031540633
2025-04-30,310.00000642240053,334.56281164288526
2025-05-01,224.00000065565112,291.7368254214526
2025-05-02,268.9999935328961,244.91659858822825
2025-05-03,244.00000199675563,225.72299984842542
2025-05-04,181.99999783933166,211.73974044620994
2025-05-05,188.99999830871823,246.37936879694465
2025-05-06,194.99999871104959,278.6563009023667
2025-05-07,191.9999985098839,288.00471001863485
2025-05-08,270.99999366700655,259.2835748195649
2025-05-09,234.00000132620337,252.47040827572349
2025-05-10,191.9999985098839,233.4446203708649
2025-05-11,125.99999915435912,215.60098166763785
2025-05-12,242.9999917894602,220.20695254951718
2025-05-13,236.99999138712886,222.1913671344519
2025-05-14,223.0000005885959,219.42104337364438
2025-05-15,258.0000029355288,231.70080326497558
2025-05-16,220.00000038743022,228.13452135026458
2025-05-17,236.99999138712886,205.6634144559503
2025-05-18,233.00000125914815,202.26467972993854
2025-05-19,358.00000964105135,216.30378143489364
2025-05-20,240.99999165534976,246.5864527821541
2025-05-21,254.99999259412292,237.323789536953
2025-05-22,256.9999927282334,233.9283301085234
2025-05-23,222.00000052154067,225.43922522664073
2025-05-24,232.00000119209292,217.3001107349992
2025-05-25,193.99999864399436,209.33562131971124
2025-05-26,242.00000186264518,221.2635047361255
2025-05-27,219.000000320375,222.41996870934966
2025-05-28,286.0000048130751,234.17179727554324
2025-05-29,192.99999857693913,247.6578705608845
2025-05-30,268.00000360608107,229.55670017749074
2025-05-31,205.99999944865706,220.5132587850094
