data,real,pred
2024-10-19,469.9999968707562,363.97133344411856
2024-10-20,352.99999916553503,391.48070994019514
2024-10-21,391.0000017136336,560.4623370170594
2024-10-22,481.9999976754189,579.8238682746888
2024-10-23,489.0000082850457,335.244580551982
2024-10-24,490.99998813867575,392.9146615862847
2024-10-25,521.0000104308128,538.3113473653793
2024-10-26,264.00000333786016,479.15825620293623
2024-10-27,433.00000452995306,332.37258060276514
2024-10-28,326.99999742209917,377.64477808773523
2024-10-29,362.00000990927225,366.9077847599984
2024-10-30,316.0000068247319,336.62355181574827
2024-10-31,264.9999932646752,382.5095988810063
2024-11-01,228.00000092387202,362.92161577939993
2024-11-02,272.00000387430197,296.45797929167753
2024-11-03,209.99999971687797,296.5787292718888
2024-11-04,344.0000087022782,268.1121141016484
2024-11-05,469.0000069439412,287.2963939607144
2024-11-06,338.00000829994684,344.4705766886473
2024-11-07,358.00000964105135,333.7254914492369
2024-11-08,514.9999897480011,509.10485970973974
2024-11-09,334.999997958541,463.8624339699746
2024-11-10,256.9999927282334,343.0149046480656
2024-11-11,377.9999907016755,339.41477461159235
2024-11-12,306.00000615417963,485.39632916450506
2024-11-13,310.00000642240053,356.03550034761435
2024-11-14,308.0000062882901,348.6637688130141
2024-11-15,350.9999990314246,310.5814883559943
2024-11-16,342.9999984949828,322.20982907712465
2024-11-17,288.0000049471856,346.78151714801794
2024-11-18,432.000014603138,436.827255666256
2024-11-19,465.0000066757203,496.23470461368566
2024-11-20,334.999997958541,364.78535136580473
2024-11-21,638.0000081360341,401.192524984479
2024-11-22,533.0000112354755,522.6530318260193
2024-11-23,426.9999838471413,461.06299757957464
2024-11-24,304.9999959468842,355.1429564058781
2024-11-25,342.00000856816774,333.04445263743406
2024-11-26,441.00000506639486,373.6510647684336
2024-11-27,280.9999943375588,387.07211883366114
2024-11-28,324.9999972879887,430.63521939516073
2024-11-29,282.0000045448542,550.5798617303373
2024-11-30,232.00000119209292,564.4099730849267
2024-12-01,272.00000387430197,467.9733684659005
2024-12-02,326.00000749528414,343.47356799244886
2024-12-03,346.00000883638864,329.2335070073605
2024-12-04,294.99999527633196,324.79289302229887
2024-12-05,312.000006556511,336.5253942906857
2024-12-06,468.00001701712614,352.52831575274473
2024-12-07,248.99999219179156,329.22863969206816
2024-12-08,302.0000058859587,282.3656210452319
2024-12-09,369.99999016523367,332.9586053639651
2024-12-10,458.99998599290853,652.0338166356088
2024-12-11,404.0000127255917,589.5625955164434
2024-12-12,328.0000076293946,681.5707949995995
2024-12-13,399.0000022500754,424.746660232544
2024-12-14,481.0000077486039,340.9659677147866
2024-12-15,369.00000023841864,346.1488675624133
2024-12-16,438.999984651804,366.5056836754084
2024-12-17,401.00000238418585,333.0677549093962
2024-12-18,320.9999970197678,339.2334468364716
2024-12-19,581.0000144541265,464.9620416164399
2024-12-20,375.999990567565,684.8123458623886
2024-12-21,420.0000137984753,338.4444955885411
2024-12-22,298.99999554455286,308.16661043465143
2024-12-23,358.9999995678664,347.238274127245
2024-12-24,614.9999964535237,464.3387818932534
2024-12-25,379.9999908357859,394.9159596711398
2024-12-26,440.00001513957983,388.1336600184441
2024-12-27,418.9999833106995,359.8905357420445
2024-12-28,254.99999259412292,391.225317850709
2024-12-29,266.99999339878565,302.9354024827481
2024-12-30,519.999979943037,321.36176022887236
2024-12-31,442.99998492002493,333.9457780271769
2025-01-01,254.99999259412292,354.8348756283522
2025-01-02,310.99999634921556,382.82777933776384
2025-01-03,308.9999962151051,364.4447204172612
2025-01-04,278.99999420344835,307.8625451922417
2025-01-05,342.9999984949828,283.9962527900935
2025-01-06,453.00000587105757,347.35206790268427
2025-01-07,356.0000095069409,354.7764881253243
2025-01-08,373.99999043345457,345.5446917712689
2025-01-09,409.00000292062765,346.07940691709524
2025-01-10,348.0000089704991,337.9396333098412
2025-01-11,288.9999948740006,335.42615169286734
2025-01-12,252.00000253319743,323.3465500026942
2025-01-13,346.00000883638864,349.970784932375
2025-01-14,418.9999833106995,330.44240616261965
2025-01-15,373.99999043345457,342.6067194193602
2025-01-16,316.0000068247319,362.59489724040037
2025-01-17,338.00000829994684,318.2004389464856
2025-01-18,304.9999959468842,270.1452931016684
2025-01-19,312.999996483326,304.03026449680334
2025-01-20,358.00000964105135,425.49947166442877
2025-01-21,397.99999204278,372.46068169176584
2025-01-22,734.0000145733356,331.5432711988688
2025-01-23,1016.9999625682831,364.70203915238386
2025-01-24,550.0000022351743,395.5087378323079
2025-01-25,340.0000084340573,373.0762348324061
2025-01-26,246.9999920576811,321.9669297635556
2025-01-27,356.99999943375593,370.7015122622252
2025-01-28,334.00000803172594,420.7755393683911
2025-01-29,482.99998760223394,347.1736199557782
2025-01-30,365.99998989701277,345.75329679250723
2025-01-31,473.9999971389771,327.2037756890059
2025-02-01,290.000005081296,330.26168680191046
2025-02-02,332.9999978244305,340.6986507028342
2025-02-03,288.9999948740006,366.2051269561053
2025-02-04,346.00000883638864,342.72497490048414
2025-02-05,268.9999935328961,354.6163940131665
2025-02-06,228.00000092387202,384.7334346771241
2025-02-07,198.9999989792705,311.52998614311224
2025-02-08,288.9999948740006,248.09422537684443
2025-02-09,219.000000320375,239.43182379007342
2025-02-10,274.99999393522745,240.4256078898907
2025-02-11,383.9999911040068,252.26218858361247
2025-02-12,318.99999688565737,331.44430245459085
2025-02-13,310.00000642240053,340.8240043520928
2025-02-14,296.9999954104424,366.89448076486593
2025-02-15,324.9999972879887,324.01367640495306
2025-02-16,280.9999943375588,304.1820436120034
2025-02-17,350.00000910460955,320.04616546630865
2025-02-18,284.9999946057797,351.7503565251828
2025-02-19,272.999993801117,331.01498496532446
2025-02-20,250.999992325902,301.1404582858086
2025-02-21,236.99999138712886,247.71684619784358
2025-02-22,220.00000038743022,225.5191810205579
2025-02-23,155.99999609589577,241.79583826661113
2025-02-24,373.99999043345457,304.92402526736265
2025-02-25,377.9999907016755,351.5037458837033
2025-02-26,304.9999959468842,330.51243466138845
2025-02-27,302.0000058859587,335.5499437451363
2025-02-28,227.0000008568168,333.27437244355684
2025-03-01,286.99999473989016,267.1673682034016
2025-03-02,188.99999830871823,225.11574142426255
2025-03-03,205.99999944865706,218.59964335709813
2025-03-04,272.999993801117,241.0743804574013
2025-03-05,320.9999970197678,282.68868909776216
2025-03-06,270.0000037401915,311.197487667203
2025-03-07,322.99999715387827,260.6733150184155
2025-03-08,181.99999783933166,262.8340379595757
2025-03-09,155.99999609589577,224.05783044546845
2025-03-10,256.9999927282334,245.30529427528384
2025-03-11,340.9999983608723,241.7498826980591
2025-03-12,379.9999908357859,485.9750529527665
2025-03-13,405.00000265240675,395.6958455443383
2025-03-14,1021.9999933242798,372.68252986669546
2025-03-15,417.9999933838845,397.8856709748507
2025-03-16,191.9999985098839,351.1370747983456
2025-03-17,272.00000387430197,349.19923433661467
2025-03-18,318.99999688565737,325.2886290848256
2025-03-19,387.9999913722277,295.82188202440744
2025-03-20,440.00001513957983,353.8999454826117
2025-03-21,364.99999997019773,355.32434502244
2025-03-22,346.9999987632037,321.41655808687216
2025-03-23,294.0000053495169,318.66721448302275
2025-03-24,328.0000076293946,427.75774371624
2025-03-25,322.99999715387827,338.84669807553297
2025-03-26,350.9999990314246,298.7826496362687
2025-03-27,320.0000070929528,346.14621081948286
2025-03-28,296.9999954104424,372.6062752604485
2025-03-29,260.9999929964543,320.3749120533467
2025-03-30,213.99999998509887,254.9088521152735
2025-03-31,252.00000253319743,221.48211817443374
2025-04-01,205.99999944865706,237.24110601842406
2025-04-02,230.00000105798247,222.97199324518445
2025-04-03,266.0000034719706,250.24111703038218
2025-04-04,238.9999915212393,251.6326013505459
2025-04-05,288.0000049471856,235.3898834884167
2025-04-06,173.99999730288985,252.4730447381735
2025-04-07,276.00000414252287,217.15878620743754
2025-04-08,246.00000213086608,263.73899355530745
2025-04-09,348.99999889731413,264.2794075161219
2025-04-10,346.00000883638864,313.82060556113726
2025-04-11,338.9999982267619,317.6878498047591
2025-04-12,246.00000213086608,301.85923907160765
2025-04-13,240.99999165534976,279.8074818104506
2025-04-14,373.99999043345457,303.41033077239996
2025-04-15,314.00000669062143,376.4270366430283
2025-04-16,236.99999138712886,372.4581871926785
2025-04-17,375.00000064075,422.40503540635115
2025-04-18,369.99999016523367,361.9649043977261
2025-04-19,288.0000049471856,286.35815809667116
2025-04-20,145.00000042840838,258.01316496729856
2025-04-21,242.00000186264518,272.33483460545546
2025-04-22,320.9999970197678,226.88526403903964
2025-04-23,240.99999165534976,247.99848122894767
2025-04-24,270.99999366700655,260.0383128970862
2025-04-25,322.00000722706324,245.6440391391516
2025-04-26,330.00000776350504,240.36056838929656
2025-04-27,296.9999954104424,264.4458494186402
2025-04-28,375.999990567565,416.1769810020924
2025-04-29,354.9999992996455,450.31280165910727
2025-04-30,310.00000642240053,339.99335643649107
2025-05-01,224.00000065565112,330.0738489925862
2025-05-02,268.9999935328961,267.56107316911226
2025-05-03,244.00000199675563,220.06066944450143
2025-05-04,181.99999783933166,215.53566838055852
2025-05-05,188.99999830871823,216.85593779385093
2025-05-06,194.99999871104959,216.4015232101083
2025-05-07,191.9999985098839,219.3509945943952
2025-05-08,270.99999366700655,217.5173349604011
2025-05-09,234.00000132620337,219.72760311514142
2025-05-10,191.9999985098839,214.3086993172765
2025-05-11,125.99999915435912,216.84628428518775
2025-05-12,242.9999917894602,212.11900570988658
2025-05-13,236.99999138712886,212.42567699402574
2025-05-14,223.0000005885959,216.2779136821628
2025-05-15,258.0000029355288,219.08649656921628
2025-05-16,220.00000038743022,232.13829378783706
2025-05-17,236.99999138712886,212.35522260516885
2025-05-18,233.00000125914815,206.51823670417073
2025-05-19,358.00000964105135,208.33022664487365
2025-05-20,240.99999165534976,231.38108149170878
2025-05-21,254.99999259412292,223.94699762016538
2025-05-22,256.9999927282334,238.78088121116164
2025-05-23,222.00000052154067,225.38798659294847
2025-05-24,232.00000119209292,218.33285363763574
2025-05-25,193.99999864399436,214.96823067963126
2025-05-26,242.00000186264518,214.5624081268907
2025-05-27,219.000000320375,216.27302608639005
2025-05-28,286.0000048130751,218.69639138877395
2025-05-29,192.99999857693913,262.4580986946822
2025-05-30,268.00000360608107,237.99491119384768
2025-05-31,205.99999944865706,227.92190079391005
